Id,SalePrice
2735,140006.52698105128
2736,139353.92236822046
2737,121019.73952254438
2738,135436.8966944345
2739,159706.44686636078
2740,135033.12706006796
2741,149201.3736928435
2742,154001.66918348116
2743,158732.09419525586
2744,160354.17626070193
2745,141183.62931761748
2746,137248.73819440475
2747,142457.96645827996
2748,128278.74129210543
2749,129950.61737430711
2750,135754.5951417023
2751,137685.98278694364
2752,193842.75758780472
2753,143681.32863546305
2754,199048.46957426379
2755,135051.88287928593
2756,95643.16493258218
2757,70627.40580312382
2758,91024.99734309866
2759,158985.2504779666
2760,124055.83605251039
2761,143029.0587762403
2762,141263.4202758598
2763,185261.3280410684
2764,148185.08970293656
2765,271279.6040551029
2766,136843.5016541685
2767,85898.74748918258
2768,133506.2948791255
2769,130081.27171707967
2770,137225.63622443343
2771,106430.79295583534
2772,110739.17944681675
2773,173970.09616834077
2774,146041.52710715018
2775,118402.43707279667
2776,140465.44056632172
2777,143994.74706586028
2778,101177.70753677319
2779,127139.86614962446
2780,96807.11126481593
2781,97179.08734211908
2782,96832.91202230506
2783,98062.10181216827
2784,120133.55383678227
2785,141459.34334906997
2786,68064.11716302221
2787,128096.349745899
2788,75997.9136280757
2789,167864.41294950203
2790,94187.95779074154
2791,110429.63515389529
2792,62847.72872484544
2793,164457.14403870385
2794,98469.31098298416
2795,124683.10532726445
2796,98605.51824160304
2797,205814.40731062496
2798,106683.85830475473
2799,118633.65715459287
2800,67544.15813283884
2801,111332.41501758696
2802,131582.70646838483
2803,168281.9606094275
2804,132508.8093763876
2805,100983.3032982369
2806,81673.50621789251
2807,154114.08923234732
2808,149078.4124632343
2809,134276.55557627996
2810,127895.59147747057
2811,165918.79502682143
2812,159908.93990547658
2813,157518.70933714806
2814,153581.241068041
2815,108490.2719354197
2816,241222.65501079528
2817,157598.43263620388
2818,134277.16483524235
2819,160419.3296346143
2820,140003.43893198686
2821,109226.03399689696
2822,198229.19406400164
2823,332150.66668433713
2824,183825.6590330191
2825,149674.05457800615
2826,133308.56652269867
2827,138760.1046319847
2828,224670.73810146103
2829,224294.93460314177
2830,230194.04528716474
2831,174645.09045898126
2832,257589.22334578846
2833,299589.03022611846
2834,214959.05257312715
2835,216212.2378170162
2836,192486.2481773322
2837,159364.14534764068
2838,151624.46619236795
2839,176464.2976493005
2840,201886.39928534415
2841,205905.08259240323
2842,233252.4222481998
2843,149986.17786420352
2844,172360.29344558652
2845,124618.50774138306
2846,213274.67668253463
2847,205759.1308976739
2848,221403.70170210963
2849,199544.17782546958
2850,278986.6722433278
2851,216171.24436189292
2852,235652.5490219017
2853,239255.26885347246
2854,140724.29940694422
2855,203108.64390274257
2856,198123.8896324159
2857,187823.70744222024
2858,202511.5009494709
2859,114872.49300834502
2860,126924.716673279
2861,127139.55940064034
2862,191870.83171808606
2863,130064.28697405478
2864,251448.03919017664
2865,136881.67814485822
2866,138025.70875537593
2867,99289.57605967345
2868,95555.69749044398
2869,103690.88084232374
2870,120320.21633696776
2871,81874.27224705063
2872,49939.821184298045
2873,97378.20019450308
2874,148880.7021214825
2875,117602.04419176391
2876,158690.13423178726
2877,146560.12691067572
2878,160630.95380133437
2879,141734.1855014665
2880,103975.00712794886
2881,149559.45064413408
2882,181995.5777589982
2883,194023.53805789436
2884,195454.63145939683
2885,189605.8394034918
2886,241386.22555115042
2887,98204.99881703773
2888,141641.41966793957
2889,57489.39547029385
2890,82884.2233023844
2891,137159.17453593208
2892,48993.12693185457
2893,82656.62597155369
2894,59282.47045350547
2895,330574.24948556675
2896,277247.60265586636
2897,211230.75020279404
2898,144853.5145040413
2899,206978.07234785057
2900,160594.51035510268
2901,211323.79962019683
2902,193513.45954160378
2903,333370.18013024377
2904,345503.25281537825
2905,89414.50097515219
2906,190768.16007977
2907,111223.70117302246
2908,128802.95967908799
2909,149209.5476660754
2910,78129.16979984546
2911,80496.1919662147
2912,150521.0183870667
2913,81652.46345764266
2914,75934.09649247867
2915,86073.26945092445
2916,81820.01584627142
2917,172773.0218373427
2918,115117.38035991362
2919,220549.13402005262
